en	U sleeping early? I call u when i reach home k. Den u tell me where! Eh wanna go out look 4 jobs tmr?
en	m fine :)yesterday ü got found any sweety gal in tis chat room?
en	Yupz... Luv my trip...Weather is great too... Cant take e heat here now...
en	oh... yup, doin account tut now..   i think bukit panjang is goin to rain soon. hav u decided to go out at wad time?
en	Oh... Ok, thgt u wan to take note of ur student cos of sars...
en	Oh okie. Ya sent you a chinese new year poem =) you too enjoy your chinese new year....
en	s da one i like... But nice a not...
en	Funny i did send. I wanted ask u if i jus go there trim will they laugh cos like wait there so long only cut a bit. Can u ask e date first then i c how.
en	Hey gal did ya sis kp her past lsm1301 exam paper? Can i borrow to photocopy it? reb here..
en	Eh... I dunno... Where are we meeting?
en	Me male, 24,chinese
en	Haha- if no need make up ñ near my wkplace ñ not wk too late.can consider.tt is if ü can find such a place.ay,abt a mth ago she say she wk ere la. Hee-
en	s up leh?
en	Actually i wan to buy tis blue colour one, but u have blue one oredi... Haha, so din buy...
en	Lol... So i shld not disturb u frm ür work... Study hard =5
en	m a teacher.u?
en	6 fours!
en	where got blame u sia keke like tat ppl can go home early le u stil got wait 4 parents huh then hor better dun slp late not go for health
en	We confirm again? If not then maybe next wk? Sorry ah.. Hee
en	Reach Singapore 2:45pm
en	Hi vivian can to intro yourself
en	ROLLIN can chat wif u anot?
en	Hi LEA?
en	Lea me from singapore. Working now. U? Working or studying?
en	goin home to do.. tml got a presentation and a proj to hand up.. luckily goin to finish le. ü
en	I call her this morning. She not there. Weiyun also havent collect yet.
en	m watchin w my frens oredi... Paiseh...
en	mimi wat r u doing nw?
en	make that 3! 4 fucks sake?!
en	i know.. some award show rite? hah.. but i like she more.. lol..
en	Dun understand her oso...Den i say dun mit lo. No point oso...Other days la.
en	Haha... I almost forgot... Wah... Ü take soooo long to reply my msg ?
en	s hp la...Den u come faster ah...
en	Oh... Lk tt ah... Wat kind of jobs u wan... Waitress or office, i help u look out..
en	But i jan got one more subject.cos takin a module durin holi.
en	Tel yun 2 watch out.Dun tink she change her hp n her hse fone,she cn avoid me.No way.I wld camp at ur place tmr.Open ur eyes big n u wld c
en	s over... My hall won one award
en	dinner still on?
en	Wow... Nt bad wat, can relax n exercise at e same time... Haha, i still have to pay money to lose weight... Enjoy ur cyclin den...
en	Exercise til wat time? Aft exercise la...Fat fat.
en	Haha u wan celebrate 4 me haha 6points but e tester close eye one lah.
en	ve been walking around like that since morning... So paiseh .
en	Den still dun grab tt sugardaddy... Haha, den u dun have to work liao... 4 months ah, okie la, 4 u nt bad liao lor, seems lk will last longer ah...
en	Where r ü all...
en	Ahhh okok... Get ur sis?
en	I think i meet darren for lunch lor then we meet another day ..... Cos i feel like staying at home to take care of my dog ...
en	ve got tickets ah...I want to watch also leh.
en	All here...
en	Hey weiyi... U goin pubbin w mich tmr, she keep askin me to go leh...
en	ll be late...will call u
en	HI LADY PLSE
en	what r ü doing today?
en	okie then.When r ü coming back?Have a safe trip!And buy some nice clothes or stuff back for us ah..!Hahå..!
en	Hey u in e lt oredi?Im on my way..
en	wich part of tpy is dat? lor 1?
en	Yah, that was wat i had in mind. Going out wif my god sis to watch a movie. Haven seen one since my birthday last mth. Well, hope ü enjoy yrself! Take care...
en	loyong Vila 8 town houses. I charged painting $4000 each 32k.4 myanmar workers contract $600 per unit. do not let the commitee to know.
en	s DäE!! (. ^_ ^.) dun b shy to admit ür a kid coz i believe derez always a childish side to every1...enjoy ürself ñ relive those kiddish dayz!
en	So wat drinks did ü all drink?
en	We r opposite...
en	Orh.. yesterday my fren ask me go zouk, thn my mum oso dun allow cos of tat.. Ü ok, i reachin sch liao..
en	im 27 m ch hw abt u gal
en	I choose cine 415... Cine seats better mah... Then we eating dinner out today?
en	We at row 1 on left
en	I already outside pl come early. reach here, call me.
en	Haha.. When ur school start ar.. Hehe.. Going to get result already hoe.. Scare right.. Hehe...
en	Of cos got wash lah... I very sure...
en	How are you. :-D
en	Very hard to c wat... Not a lot cut short hair one leh...
en	hey will u go if michelle, liling, chen wei n kiat go?
en	I dun mind goin 4 lo...Haha, sorry ah, reply so late...
en	Hey did you get into the sailing comm ? I didnt get in...
en	hows bout u shexy? Pete
en	Okay... Sci canteen? 845
en	On the way liao but raining heavily now
en	Hmmm... Still considerin lor...
en	Im free aft 2pm.. Y dun u msg eymani n meet her at 12.. Den i meet her at 2pm?
en	Hi elfie..tis is my num 97615390
en	I ready.. R ü.. Call ü now or later
en	i left early last nite coz i was quite affected by all e uni stuff ü guys kept talking abt.also,i feel tt li en,gen,weiyi ñ ü dun have much2 talk abt..=(
en	Have u reached?
en	Tok too long... Not sellin cheese cake oredi... Haha...
en	s 26 now...
en	yeah! Six thirty at t1, row five... You all check in first la... I got stuff at sch first then i come over...
en	Then whats your answer for the 1st qn?
en	Hmmm.... Ya i don mind goin but she sounds like she really needs to sell e tickets...Are u goin?
en	Well Jez is Coming over to Do some work And that whill Take forever!
en	im 23 gal.U?
en	Eh sorrie mi didnt noe u called...we r not having dinner together....mayb meet another dae ya....take care..
en	So how are you spending yr weekend?
en	Ya...
en	tip halo
en	I juz came back frm aust yest lor... Cant take e heat here liao... I shld b doin fine too, put on lotsa weight...
en	U going online later? I msg until a bit suan.
en	ll see u after lesson
en	May i know that who r u
en	No no leh.
en	Wah he so ti3 tie1... Hee...
en	t speak so hope tis nite shall b nice and sweet. Good Nite.
en	No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate
en	s bringing her bf rite?
en	Wats ur hp no! Mimi!
en	anyway i dun think i hav told u a lot of things also
en	Same here.tks!intro frm u,k?
en	m workin in suntec... Where u workin leh?
en	Ya...I admit ìm a bad host. Hàhà...Sorry abt tat. Aft exams meet up ya.
en	Den u wan short one or long ones... I ate oredi... Bought one bbq chicken n cooked potatoes, veggies...
en	Hey i having trouble with e stocks qn leh... Can ü do it?
en	Dear.... Miss you.
en	Ü can call ñ ask for interview.ü got the no stil?
en	I haven given millian e oil yet... U give ah...
en	Ü go buy bread talk later lar... Help me buy bak gua bread i thk today still got 1 dollar...
en	Sms my hp 0168596707 now
en	Hey i help ü book liao. Friday 11th 1245 dont forget ah
en	We eating ur fave crabs tonite...
en	I think si 29. I haven do.. Must ask ü how to use excel next time. Ü. Happy new year to ü too. I ask ard n confirm wif ü the date.
en	Hey i am still having breakfast eh. If you reach there first can help rebecca and me chope seats?
en	Er on e 9th.. Still got 1+ wk.. Ü ending soon? Lucky ü! Thanks n gd nitey! eh wat did ü apply as 1st choice? Me business.. Did ü apply smu?sorry so many qns!
en	Violyn hi nice 2 meet u
en	Really... Thgt u oredi booked tt lesson liao... Haha, gd...
en	Oh... Icic... K lor, den meet other day...
en	hey gal,when u free,me n jos celebrate bday for u?
en	s a VERY VERY long wait...Haha btw wat com u got? Did u get fujitsu?
en	Is tat yijue?
en	Boez elo care to chat?
en	i pick u up ard 12?
en	Wah like tt ah. Then got proj? Then overall e stud score good? I mean e mid term
en	U noe wat i mean la ..
en	1215 lar... What if i dont have a photo leh? Will they kill me?
en	Wat la... Y u kp sending me wrong msg one... U msg who huh...
en	Ok... I c got time a not...
en	Ok...I wait 4 u outside toilet...Raffles city rite?
en	Huh? Alone? How can? Ask ur jiejie lah...Or get vcd! Haha
en	m into a pretty tough cos sci ür 1st choice?
en	Wun wan la.. She said they more lenient this time round..
en	Hi...Lea...Can intro...
en	m jeff 22.wanna chat?care to intro pls...
en	I will wait for ü lar... by the time i walk to yck also 245. Then i wait a while... Dont be late !
en	Oic...Ok...Tell me la when u noe e time...Goin into my dream land alr tired good night...
en	Hey tmr i meet you at 10am bugis ?
en	Hello yiyun....  Hmmm, im quite ok recently.... Not much work to do in office. Wat abt you? Hows life?
en	Okie! Shall go see later! Haha we go jian fei first then when u come back jian somemore! Hee haf fun!
en	What is mb
en	t had time to join friendster yet. Sorry for replying late, was sailing jus now. Hm, guess movie either run down or the park..
en	Oic... How old is ur dog.. Next time ü bring it out la.. Hehe.. Can disturb the dog. Hehe.. When ü get must tell me le.. Hehe..
en	Ü eat so much already... Still eat... Hai. Got put on weight? revision any time? Not follow the time table meh
en	my test date is the week which the exams start... one or 2 days before my 1st paper...
en	Eh what topic are you covering for the project? How many pages you intend to do,..
en	How i noe... Later got someone else... Ok lor... But can later? Go orchard izzit? Cos i need to go return bks... Hee...
en	We going canteen 4 dessert.. Ü wan to come along?
en	Yup...Mit u at body shop
en	Ü noe da ma ma jie jie rite... Ü noe wat happened between shan ni n her mother...
en	is this yiyun?
en	The jigsaw shop?
en	m goin home now.. not goin back w u..
en	Wow... Ü muz be having a great time huh... Im quite relaxed recently. Now wondering wat to do tml cos im on leave...  ;)
en	ok. Take care of yourself.
en	hw is ur day my fren?
en	ben say meeting change to next fri can or not ?
en	I thk they cut short hair nicer...
en	xy:Tomw wat time u b in sch?Think me n shuhui meeting in sch ard 4. Then duno still can c movie or not cos duno if e rest wan meet 4 dinner. How?
en	ll go home 1st...
en	s e use...
en	Probably not next fri k? Jus rem i have photog coz hee cya!
en	Haha..Good things hafta come to an end..Most importantly..you must leave e place without any regrets..
en	Then when can i get it from u?
en	U will be at ard wat area?
en	re in e lab now...
en	Hey... Wana go pubbin on thurs nite?
en	Happy birthday to ü ...... May all yr wishes come true. Work hard for yr A levels and never give up! Take care always...
en	Nay, just stayed out at the beach to watch sunrise. Hehe.. you enjoy yourself. :)
en	Help me collect e clothes, goin to rain....
en	U got receive my msg?
en	230
en	Hmmm, newsweek is ok loh... Maybe we chat some other time when ü free then...  rest early   :)
en	Kb at night leh... we must go book for the weekend too... You want to go maldives?
en	m leavin on fri, dun miz me ah..
en	m inside oredi, in e middle,  2nd last row, right corner... Hurry up k, later got a lot of pple...
en	Yes can...U go atm machine can liao
en	Hehe... So how are you spending your sunday?
en	nope ... im jus thinking out loud ..
en	Dun have... I check liao... Whole tape all e kids...
en	CAN I PLEASE COME UP NOW IM IN TOWN.DONT MATTER IF UR GOIN OUT L8R,JUST REALLY NEED 2DO CD.PLEASE DONT PLEASE DONT IGNORE MY CALLS,U NO THE CD IS V.IMPORTANT TO ME 4 2MORO
en	wat time u going back tonight? den go back w u, catch free ride..
en	ll post la, easier...
en	Sure.  Meet at home first?
en	Hi Boez care to intro yourself
en	s a soc summer camp...Ur jie jie going?
en	Hey everyone are u free to get together this sunday afternoon for coffee to catch up. Am working now so only free on weekends :( Better say yes! k Elaine
en	Why? For what? Hey i helped you tick your name on the tut list... haha
en	t upload by tml i will die..Thanx anyway..
en	Go Geylang eat.
en	Aiya, ah mei dun wan watch movies...
en	Oh... I can take a bus there! 103 right?
en	Den ñvm lo...We hang ard will do. My bf keep hitting my head...I feel v sad.
en	m still in my room... Trying to understand bonds. Hai... Where ü wanna meet?
en	How r u? Im slackg at home...Hows work so far?
en	s goin...pls reply asap....thx..
en	Hey roy...stil waitg for ur intro.
en	Got those tanks lor... Y leh, u wana change ah...
en	m not comin back 4 dinner... I msg daddy liao...
en	saw u and ya sis with ya dog juz now...u cut hair ah? anyway, thur confirm liao. 7pm plaza sing cafe cartel
en	Nope at queensway. Hmm,got alot of ans in e bk. Hee- but i din double check-hopefully got no careless mistakes. But  advance hard rite-my collegeue fail 4x
en	Go and fetch mom, call mom now
en	Wat time e post office close? I wan to renew my pdl lor...
en	Den shall i join u oso... Help me look out 4 stripes a line skirt...
en	Ü going class outing this sat? Eh west coast can rent roller blades not? Haha...
en	oh..tt guy who is much taller than me rite?hmm..this current one is slightly taller than me only.hmm..yest got someone msged me ñ said he was li en ñ tt tt was
en	ll call u la... How wld i noe wat time...
en	Okie... Anyway thanx a lot...
en	m on e bus liao wat... Buy yoghurt v fast wat...
en	Hah? Why she not going?
en	Nopez...Nthing  at all =(
en	s embargo... Ya, centro muz b 21 lor... Tmr go la, haven mt up 4 some time...
en	U can come n pick me up anytime now...
en	Hmm ok lor. But if tomw u can or not?  me going take photo w shuhui then c if she wan c also.
en	So early go back hotel? Never go out walk walk, enjoy e cooling weather.
en	Anyone wanna chat i veri lonely
en	What time? i can go myself. If u in the city.
en	Sms my hp, 0168596707
en	T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
en	She like u said anything but she free till 9 plus only.
en	s no better ans ..
en	Oh ya... Forgot... Haha... Kaiez... Cya after lesson...
en	Red cross camp.. They dun haf enough ppl so i came back to help.. U all still tokking ah? I met ur fren jocelyn jus now n spoke to her hee
en	Why are u calling me?
en	ll pay u on fri den...
