en	m on the bus already, left the hse at 8:20.
en	to wish you good nitez. Sweet dreams!
en	hmmm why don wan to check? Where u trip anyway? In ur hse or outside? Oh okie gd gd
en	*luks at dar wif kelian face* Coz I scared got blood or cuts... Me fell outside downstairs my blk.
en	dere dere *hugz* well later when u go tution place, check it out, better clean e wound fast in case kana infection, don worry abt it
en	wld u be gg zouk on fri?
en	s free entry rite?
en	s for the 1st 500 ppl... lemme knoe asap if u r gg k!
en	okie sure
en	t b hm for dinner tonite k...
en	ok
en	re not online? having ur lunch or invisible mode?
en	yupz went out for lunch wif my family.. tok to u later!
en	Testing
en	Oic... Me juz finished my lunch feeling very slpy gonna catch a nap! Heheez me pig... eat n slp!
en	Wel u did woke up early today... so what did u had for lunch?
en	Sianz... I really dun feel like teaching tution already! Erm yong tau hu, dry been hoon wif lotsa sweet sauce!
en	But tution is gd money ah! Tsk tsk... u really shld cut down on ur sauce too much sodium! k go nap... dnr *hugz*
en	Hey, i am checking my results now. u want to come online?
en	ok
en	meet 3pm at somerset
en	wanna meet up?
en	re blacklisted what
en	ok loh... next time then
en	wah, so good
en	Hi, what are your results?
en	I got B+ for 3214, B for comp sec and C+ for calculus.
en	are you free tonight?
en	hey need to go out for a while. ttyl. :)
en	Hi, I will wait for u near the DBS bank at b1.
en	Where are you ?
en	you eaten ?
en	nite sweet dream
en	I am busy talk to you later
en	I would be late
en	hi
en	hi
en	where r u all now? dinner?
en	think dinner zi4 ji3 gao2 dim3...
en	me nt goin tonite le... gotta do stuff so  tt tml nite free to go...
en	Ok loh sat night..
en	With who?
en	Ok ok.
en	Ya my mother say one but if you all can.. Can come my houseplay mahjong la but confirm w your parents first
en	Nxt friday? Im on lv again..Keke
en	Think weekend better cos weekdays have to settle some stuffs
en	hi everyone,
en	ll be helping her out on some of the days. hope to see you all there.
en	are you around in your room?
en	hi
en	how are u
en	hi! are you free next week ?
en	dun be upset over the cancel trip
en	Thank you thank you.. Me will be listening to the cd today hee hee
en	wow. you also join the trend of mlm sia. i had listen to some too.But not interested in any yet.Can la lets meet any time.
en	Can, im stayin at j.E st24 blk244
en	enjoy ur supper.. but dun smoke too muchy ah...
en	gal ah.. sat hom is wat time ah
en	mit at stairs
en	huh.. so today u bettin again? wat ya wanna bet...
en	wah.. tok abt work then no reply liao.. k lah, anytime wanna meet jus to la kopi, call me...
en	yea.. think tis prod quite gd.. hee, u so free sat noon accompany me 4 a while? we hav lunch then go listen.no obligatn
en	my b minus.. sama sama.. nt laugh at u.. jus super funni both our pattern..
en	haha.. yea lor
en	but 3214 ok?
en	hi there
en	hi there
en	hi
en	how r u
en	i am fine tks
en	this is weird
en	the fone has been disassembled.. why dun u try again later?
en	smth is wrong with the fone
en	error
en	Will be late
en	Got news say Saddam last time film in porn movie. Wah u got read the news?
en	wat u doin now?
en	quicktime 6.5 out liao
en	If the walls could talk , oh they would say  want you more. They  would say, hey,  never felt like this before and that you will always be the one for me
en	good morning honey.. i woke up already.. where r u?
en	how is your results?
en	hi, u watched infernal affairs 3, want to watch tog nxt wk? can ask others also
en	hi, pam asked us whether we want to catch infernal affairs 3 sometime next week?
en	ll tell her later. Tmr i shld be working in e morining. Anyway i dun even noe e time, e place.
en	How come u at home?
en	Later u fetching mum iszit?
en	Tmr u fetching mum iszit?
en	U ask Xyan whether she can make it, if not all come for e lunch. 1 lah, how long can we eat, if u rush den u make a move first.
en	U mean at 11? A bit early. I need to work.
en	t know.. But audrey said time changed to one because you and xy working.. Will ask her later.. If you know liao, tell me also..
en	ll go myself then... See you tomolo..
en	m at hm. U going office later?
en	s place..
en	I left my keys in e car. Later help me bring home.
en	12 can? I got to leave before 2.30.
en	Can you let me know asap whether you can make it at that time not cause wil can.
en	U wan me 2 drive 2 office or home?
en	re go ahead without me la.
en	xy:Yup i told her i not sure if i working or not. Then u all go ahead n plan without me lor...
en	xy:U going 2 bk e tickets for LOTR? Please bk cineleisure.
en	m not free at night. Any objections?
en	xy:Duno, later c how. Buy vcd also duno wat movie to buy
en	xy:Should be lor, need to buy the christmas present haiz...
en	xy:Later i might be going suntec or orchard, u wan 2 go or not?
en	t wait...
en	xy:Yah lah yah lah watching w u all lah, but hope i didnt misunderstand t u all r watching LOTR hor. So her present buy already?
en	One mah... Three hours... You got something on the next day morning? If have, then eight loh...
en	xy:Its ok. But i do intend to watch it w u all hahha... I prefer 11pm show cos need to eat dinner at home, but depends if u all can take it lah...
en	Morning, pal...Ten? Anymore i got nothing to do the next day.. Then we go walk walk first b4 the show...
en	m going 2 c movie w u on christmas eve?
en	I tink so lah..No worries..
en	Ah?Den How?Hmm..Nmind lah..Play without her lah...
en	dads sleepng liao
en	Ok see you online to discuss the modules
en	Bui wat time you reach home?
en	I checked  buses tat g?  place is at kovan. ? hafta g? kovan interchange to take 321 or 62
en	s match liao. Haha! Alright c u on sun! Long time Nv c u liao.
en	s team got home united ah? Hmm.. I long time Nv watch Bball liao. Got matches at clementi?
en	Maybe next tues one can make it. Cos this week i already got something on liao. Wat time does yr match start on tues? Would be against? Wat other teams will be playing?
en	Meet us at kovan mrt lah..We r meeting there at 645pm..See u there..
en	m at boon lay preparing to watch movie. Shall give it a miss this time. U so last min.
en	orh ok..nvm, there will still b chances. all  best 4 ur match! wish u an early merry xmas! ?
en	Wat match? Bball? U still play it ah? Representing?
en	Bui wat free electives u wan to take huh? I still need one from a1 to a6 u wan to take tog?
en	Okie... Meet at 12 at city hall mrt station control, k? Cya... ?
en	Hi pple... ? confirm watching lotr with us... 2mr... 1.30 suntec eng wah rite? If ok, i will buy the tic for ?... Wanna haf lunch? Go jalan n dinner aft movie??
en	s from 9 to 3..
en	hahahaha..ok ok. . . . .ur ????damn big tht i thk it shd not be a prob. . .ha!
en	jia you oh!xiao gong zhu
en	tml no trg cos many ppl got match. .rest well oh!
en	Yeah! Onz ah... Later i most prob go buy tic if i can... Else might get someone to book online... Cya... ?
en	We watching lotr this thurs... 18th... 1.30pm... Suntec eng wah... Onz? ?
en	hi do you know anybody taking financial accounting this sem?
en	i will get that money...
en	s still the same one.
en	a bowl of PRAYERS... all non-fattening! GD AFTERNOON! ?
en	Happy 21st bday hor! ;p
en	Hey hi, happy birthday! ?
en	my team has withdrawn from funka, fyi.
en	Harlow!!
en	Hey...u goin 2 sch 2day?
en	wat u doin nw???
en	pls dun disturb me can anot?
en	tat weiyi is so sarcastic.cant stand him!
en	need 2 copy ur hmwrk. can pls lend me pls?
en	hey! u free 2day?
en	sigh...so borin. why does life sux???
en	relaxlah bro. everytin wil b fine soon
en	pls help me. i feel like dyin sia!
en	why r u so sad?
en	dun noe lah. cant b bothered by his nonsense
en	but y u like tat? nt nice ok!
en	pls dun b like tat!
en	u crazy izit? nxt time i dun fren u liao
en	life sux! dun u thk so?
en	whr gt sux? life is sooo beautiful!
en	izit??? i gt ask u meh! whr gt?
en	hehe...jus kiddin lah. relaklah
en	relax??? hw 2??? i really feel sad nw :-(
en	dun kaypoh ok. i hate kaypoh pple. they r so irritatin
en	oh really?? tats great news! congrats!
en	r u crazy? u canot cheat until like tat wat?!
en	but then she sayz i v lazy. i gt do the proj wat?!
en	hate her! shes so bossy. she tinks shes a manager or sumtin. cant stand her!!!
en	sgs
en	fff
en	honj ajfjf adf
en	JJ, got TV card to record program?
en	How much is it ?
en	What time you finish
en	How are you ?
en	want to meet ?
en	c u later
en	talk to you later
en	how your grade ?
en	so sian
en	you free now ?
en	what you doing now ?
en	how much is it ?
en	where are you?
en	me at home
en	you in sch ?
en	how you doing ?
en	merry chirtmas
en	happy birthday
en	happy new year
en	all the best in you exam
en	busy call you later
en	busy talk to you later
en	the buy price is 21 vs sell 215
en	it raining here
en	what time you sleeping?
en	I would be late .
en	I would be late for 10 min
en	I would be late for 15 min
en	I would be late for 10 min 5 more bus stop
en	damm bore
en	sian
en	how life ?
en	you free tomorrow ?
en	want to go swimming?
en	what time you reach sch ?
en	give me a call when you reach
en	when I reach I call you ?
en	how your day?
en	good nite sweet dream
en	miss you
en	good bye
en	enjoy your holiday !
en	where you want to go ?
en	going to town
en	would you be in town later ?
en	which part of town would you be in ?
en	what talk is that ?
en	There is a talk this sunday
en	where is it ?
en	it in raffle place
en	what time you finish your work ?
en	msg me when you off work
en	want go expo ?
en	where would you be at 5 ?
en	opss I forget to call you just now
en	opss sorry
en	sorry lah
en	help help
en	remember to bring the book
en	ok
en	what book ?
en	could you lent me M8 ?
en	I would be having my exam on sat
en	want to see moive ?
en	what show ?
en	any nice show ?
en	where you want to meet ?
en	where you want to go ?
en	t be like that
en	you so mean
en	you eaten ?
en	nah
en	nope
en	NO
en	No way
en	fat hope
en	what time you want me to call you ?
en	go sleep lah
en	I am going to sleep now
en	so cold
en	I am not feeling well
en	how are you today ?
en	you finish yoru project ?
en	you got do tutorial ?
en	is this module difficult ?
en	t play already
en	t waste time quick
en	want go swimming ?
en	long time never hear from you what happen ?
en	t cry
en	I call you ?
en	so sad
en	so sad
en	you alway like that
en	why ?
en	you joking ?
en	me in soc now
en	where you want to eat ?
en	you finish class ?
en	how the module ?
en	you sick ?
en	got take medicine ?
en	where got ?
en	hello
en	k
en	no problem
en	yah
en	yes
en	shit
en	shit you
en	t waste my time
en	yes
en	is it ?
en	you going ?
en	you back in sg ?
en	you still keen ?
en	what you buy ?
en	?
en	t get u
en	what
en	watching tv
en	eating
en	you taking honours ?
en	haha
en	lol
en	.............
en	:-)
en	good
en	wonderful
en	sure
en	would you be going town later ?
en	AEM
en	go for tech
en	nus
en	joking lah
en	your joke not funny
en	you buy the book ?
en	how much is the book ?
