97384	is	is	1502389322
97430	is	is	1074290265
97596	is	is	1038044515
97600	is	is	1034654126
97674	is	is	18157682
97728	is	is	12470855
97944	is	is	1028548394
98550	is	is	13345999
98839	is	is	1029943887
98872	is	is	12440168
99110	is	is	1459699711
99162	is	is	1030105869
99192	is	is	15007273
99564	is	is	20217246
99669	is	is	18051476
99700	is	is	1029012512
99728	is	is	1031304197
99844	is	is	1038439144
99869	is	is	14198819
99912	is	is	14842324
99936	is	is	14370792
99939	is	is	18347066
99961	is	is	1032292102
100107	is	is	1030608260
100111	is	is	19557490
100151	is	is	1478468698
100177	is	is	1025765469
100221	is	is	11145915
100283	is	is	1041903225
100285	is	is	11227840
100444	is	is	14742382
100573	is	is	1038531714
100597	is	is	14515519
100727	is	is	1036487992
100732	is	is	1029305341
100792	is	is	1044425523
100833	is	is	1472634399
101406	is	is	10924243
101600	is	is	10873805
101665	is	is	1027510211
102049	is	is	1035275636
102762	is	is	14553316
102790	is	is	10415511
102799	is	is	10303272
103142	is	is	1046244978
103172	is	is	14240937
103181	is	is	1023626743
103698	is	is	1046931615
103732	is	is	11384606
110	it	fi	9426853
217	it	fi	9410690
219	it	fi	9103533
222	it	fi	9348244
247	it	fi	9455083
281	it	it	13913326
336	it	it	3360036341
464	it	it	2629011405
568	it	it	2929738313
731	it	it	1695121513
876	it	it	1483492134
1303	it	it	2395547813
1548	it	it	1467434102
1589	it	it	1120079218
1623	it	it	1047640661
1630	it	it	2087702695
1636	it	it	19609931
1693	it	it	11659657
1898	it	it	21588898
1900	it	it	1104751324
1913	it	it	1663248761
1918	it	it	1567654415
1991	it	it	13972829
2026	it	it	1661957133
2032	it	it	1045227421
2371	it	it	1457995591
2516	it	it	1640865369
2601	it	it	2436254385
2631	it	it	2471777627
2761	it	it	1717930468
2843	it	it	1545325602
2900	it	it	1748067387
3225	it	it	1531138614
3317	it	it	1095898940
3411	it	it	1502987091
3453	it	it	1070459280
3589	it	it	1120050533
3657	it	it	1540423858
3665	it	it	15011115
3709	it	it	9215220
3948	it	it	1039940113
4009	it	it	1501355565
4018	it	it	2035653301
4141	it	it	1033426456
4224	it	it	2239427142
4266	it	it	1050539427
4334	it	it	18941848
4435	it	it	1047059392
4437	it	it	4601102435
4462	it	it	1684647101
4504	it	it	1062655383
4612	it	it	1514611259
4683	it	el	9748770
4696	it	it	9924018
4699	it	fi	9237978
4737	it	it	9686756
4742	it	it	9670548
4886	it	it	9756184
4957	it	it	14343631
4963	it	it	12442814
5063	it	it	12263171
5066	it	it	12857678
5106	it	it	13074449
5140	it	it	12461734
5169	it	pl	9239686
5177	it	de	9103274
5178	it	hu	9158789
5193	it	it	11513667
5208	it	it	11444500
5232	it	it	12336785
5252	it	it	11336170
5317	it	it	11431103
5365	it	da	9062384
5401	it	da	9289264
5480	it	is	9455492
5487	it	it	9259236
5551	it	it	10491660
5556	it	hu	9044666
5577	it	sv	9162326
5594	it	pl	9105397
7782	it	it	9503389
8012	it	it	1036073367
8492	it	it	1576024530
8511	it	it	1688310766
8601	it	it	1609686137
8898	it	it	1097071138
8961	it	it	1525022211
9127	it	it	12266535
9157	it	it	1641901201
9158	it	it	1065441142
9186	it	it	20427855
9211	it	ru	9238412
9216	it	is	9141666
9225	it	is	9026984
9242	it	el	9052756
9244	it	de	9061997
9255	it	sv	9107172
9256	it	it	9063909
9314	it	it	9603009
9425	it	it	1040457378
9467	it	it	1550011139
9539	it	it	1083648057
9601	it	it	1025430625
9609	it	it	3332847843
9611	it	it	1042727195
9632	it	it	1052011893
10361	it	it	1553356537
10639	it	it	2056752649
10780	it	it	2036537789
10849	it	it	1034961389
10886	it	it	1512083538
10903	it	it	1754524724
10904	it	it	1501513467
10935	it	it	18585714
11103	it	it	1048188122
11149	it	et	9499311
11151	it	th	9144883
11163	it	is	9070224
11180	it	th	9110994
11187	it	de	9120158
11197	it	da	9091257
11428	it	it	21607622
11438	it	it	2283744588
11550	it	it	1058575546
11689	it	it	1563758979
11710	it	it	1530220895
11737	it	it	1077132904
11763	it	it	1592951285
11786	it	es	9634371
11867	it	is	9215959
11871	it	th	9414313
11901	it	it	1705216758
12011	it	hu	9593877
12058	it	ru	9121355
12090	it	it	1027642011
12098	it	it	11024101
12134	it	it	1046686261
12245	it	it	1456242585
12457	it	it	2114229044
12576	it	da	9488618
12612	it	it	10857153
12616	it	is	9046756
12645	it	it	1701934975
12738	it	it	1043132351
12763	it	fr	9628899
12779	it	it	1070112853
12866	it	it	1585079202
12894	it	it	1038465897
12941	it	no	9566458
12963	it	pt	9126974
12999	it	it	9098334
13016	it	pt	9061560
13043	it	no	9109408
13155	it	sv	9057235
13157	it	is	9006448
13169	it	el	9033311
13286	it	da	9113805
13346	it	da	9033357
13371	it	en	9033867
13378	it	et	9371228
13417	it	sv	9853916
13427	it	it	10166521
13447	it	th	9132095
13460	it	pt	9215392
13472	it	pl	9129283
13526	it	it	9193428
13558	it	it	11453845
13582	it	en	9150391
13608	it	et	9754412
13669	it	en	9136825
13783	it	de	9043540
13823	it	pl	9042004
13944	it	is	9351487
14010	it	it	9114435
14033	it	is	9071025
14447	it	it	10046688
14492	it	it	1084081545
14533	it	it	1528282761
14757	it	it	1679168526
14759	it	it	1040098652
14762	it	it	1579133663
14861	it	it	1092329056
14969	it	it	1025278018
14971	it	it	1026769209
15013	it	it	1509047359
15051	it	it	1041240441
15054	it	it	2198215844
15190	it	de	9824818
15198	it	es	9156582
15262	it	it	1073577422
15311	it	it	2285756633
15323	it	it	11822477
15502	it	it	1054604391
15976	it	it	1623816715
15999	it	it	1478603379
16043	it	it	3648392711
16329	it	it	462456309
16341	it	it	11403330
16347	it	it	1049735799
16488	it	it	13304017
16520	it	it	1592076158
16739	it	it	1127810809
17052	it	it	2800353639
17242	it	it	11761992
17262	it	it	9335439
17342	it	it	1098103877
17692	it	it	15084553
17745	it	it	2179295281
17806	it	it	1710568395
17830	it	it	10687858
17901	it	it	1486579085
18016	it	it	1101679726
18329	it	it	1057289291
18477	it	it	1534774604
18880	it	it	1033003592
18959	it	it	1078464407
18992	it	it	2073352620
19027	it	it	15975969
19089	it	it	1037361076
19187	it	it	1083424143
19282	it	it	1047478222
19329	it	it	2181409426
19361	it	it	1089670378
19383	it	it	1030401138
19527	it	it	1474985301
19549	it	it	1127535778
19596	it	it	1028006070
19655	it	it	1478779748
19752	it	it	16903457
19850	it	it	1061795018
20241	it	it	9459469
20274	it	it	1043863781
20339	it	it	2224294901
20390	it	it	11731725
20679	it	it	11834484
20689	it	it	13517828
20709	it	it	1591871578
20858	it	it	1031158133
21038	it	it	1031843217
21212	it	it	9845878
21280	it	it	2075560981
21307	it	it	1040416863
21474	it	it	3962821176
21501	it	it	18669432
21629	it	it	1654072538
21644	it	it	2798103662
21699	it	it	1632045588
21727	it	it	1084198897
22204	it	it	1073191859
22333	it	it	1472307870
22925	it	it	1086698878
22927	it	it	18434344
23047	it	it	2031837777
23050	it	it	16120043
23316	it	it	1032675708
23582	it	it	1024473050
23592	it	it	16349353
23606	it	it	21076100
23678	it	it	20195184
23728	it	it	17746784
23962	it	it	1486744536
24159	it	sv	9570499
24936	it	it	1100966370
25126	it	it	2898535735
25325	it	it	1618089097
25427	it	et	9646881
25453	it	it	1028617513
25489	it	it	1508336812
25562	it	it	1076590464
25607	it	it	17164594
25679	it	it	1063003736
25718	it	it	1025488754
25732	it	it	2471040365
25767	it	it	1070330986
25803	it	no	1544473336
25897	it	it	1041866663
26064	it	it	1626100465
26236	it	it	1044870935
26443	it	it	1038353983
26629	it	it	1042397078
26636	it	it	1045180039
26839	it	it	1573008233
26846	it	it	1027957522
26994	it	it	2140318856
27029	it	it	1061521480
27095	it	it	1115266640
27174	it	it	1037048126
27633	it	it	1509782723
27634	it	it	1132208082
28238	it	it	1537289504
28404	it	it	1063579851
28807	it	it	1057852039
28815	it	it	1489778983
28857	it	it	1061215059
28914	it	it	1052269674
28923	it	it	17546263
29067	it	it	1667821386
29127	it	it	1526404241
29137	it	it	1074394824
29168	it	it	1538915535
29173	it	it	16289028
29189	it	it	1040621991
29352	it	it	1038277449
29358	it	it	1070750313
29371	it	it	2492712140
29488	it	it	1644217199
29583	it	it	1045982344
29621	it	it	2272360423
29638	it	it	15405964
29667	it	it	2219558167
29677	it	it	1140124990
29684	it	it	1484960126
29720	it	it	2042072324
29808	it	it	2062612173
29969	it	it	1055538608
30035	it	it	21218688
30036	it	it	2110381520
30054	it	it	19132735
30142	it	it	1087995732
30150	it	it	1540190407
30226	it	it	1116525522
30369	it	it	2144508078
30377	it	it	1040250781
30397	it	it	13189607
30642	it	it	1024217729
30711	it	it	2032745229
30741	it	it	1073948174
30765	it	it	1538419141
30812	it	it	1055462066
30878	it	it	14726622
30882	it	it	1554257937
30901	it	it	18445736
30923	it	it	1083874747
30992	it	it	1652978962
30993	it	it	1026993943
31003	it	it	10698411
31081	it	it	1025552138
31113	it	it	1038900681
31117	it	it	1483434496
31139	it	it	1046901087
31141	it	it	1040807941
31186	it	it	1029539761
31195	it	it	2038627723
31284	it	it	17873022
31304	it	it	1027664275
31339	it	it	1045012838
31398	it	it	1458343768
31428	it	it	19234256
31458	it	it	1040133229
31517	it	it	1053776809
31595	it	it	1081914728
31603	it	it	1040269801
31668	it	it	455339803
31746	it	it	1140338407
31758	it	it	10717793
31979	it	it	1046039446
31980	it	it	15903294
32022	it	it	1491574414
32134	it	it	1030216348
32149	it	it	1094928961
32213	it	it	1513844445
32233	it	it	1035030196
32243	it	it	1028464474
32366	it	it	1122871442
32448	it	it	17762213
32595	it	it	13867765
32638	it	it	1531014236
32730	it	it	1547305735
32744	it	it	1053363913
32763	it	it	1628430839
32810	it	it	1075249291
32836	it	it	12582121
32956	it	it	1034568029
32961	it	it	1048138985
32967	it	it	1499869441
32988	it	it	10390458
33059	it	it	1646516999
33060	it	it	1631231036
33080	it	it	1644539884
33131	it	it	1025441293
33299	it	it	1042771331
33389	it	it	1033789932
33390	it	it	1516039141
33428	it	it	1746040452
33460	it	it	1024162137
33494	it	it	11272597
33507	it	it	1479220957
33532	it	it	1029712565
33534	it	it	2058681102
33605	it	it	13634038
33705	it	it	1069546684
33794	it	it	1547711997
33857	it	it	1055507705
33881	it	it	1092449054
33913	it	it	1507082674
34067	it	it	1690316662
34093	it	it	1054755467
34109	it	it	1509232405
34133	it	it	1050277883
34188	it	it	1038779085
34274	it	it	1052247465
34342	it	it	2595174787
34352	it	it	1036354044
34359	it	it	1028935993
34438	it	it	18123511
34571	it	it	2150080638
34688	it	it	1553478328
34699	it	it	1116962706
34748	it	it	1054245642
34866	it	it	1552483560
34875	it	it	1102253509
34919	it	it	1582661669
35015	it	it	1071536579
35022	it	it	1562953375
35102	it	it	12606069
35141	it	it	1118956300
35211	it	it	1552438481
35229	it	it	2026385944
35278	it	it	3299942485
35303	it	it	1568307768
35311	it	it	1046880349
35346	it	it	1525391097
35423	it	it	1085772647
35431	it	it	1072751700
35597	it	it	439199338
35606	it	it	13900488
35609	it	it	1032095755
35616	it	it	1034771761
35625	it	it	1102316779
35677	it	it	11846897
35728	it	it	12268905
35768	it	it	1039432087
35794	it	it	1467683024
35940	it	it	1026755063
36040	it	it	14036808
36067	it	it	1028442835
36110	it	it	1068590583
36194	it	it	1069036683
36208	it	it	1027372783
36218	it	it	1478309235
36267	it	it	15186106
36292	it	it	2042385409
36301	it	it	1046156835
36371	it	it	1055481389
36443	it	it	1067139389
36480	it	it	1595786390
36607	it	it	1574715180
36668	it	it	1044760808
36671	it	it	15089949
36727	it	it	1038587019
36732	it	it	1041119037
36779	it	it	1574367458
36801	it	it	1050040231
36883	it	it	17034069
36912	it	fi	9399943
36924	it	it	1488187289
36965	it	it	2066916776
37028	it	it	1592404394
37189	it	it	20480085
37214	it	it	1060810122
37236	it	it	1644538676
37253	it	it	1610762920
37255	it	it	1072414756
37285	it	it	1612753306
37374	it	it	1550119704
37493	it	it	1065984642
37498	it	it	17842677
37565	it	it	2501794785
37571	it	it	17754155
37572	it	it	9701073
37744	it	it	1116922870
37767	it	it	2265711055
37987	it	it	1031241691
37989	it	it	1035531251
38085	it	it	1506327974
38165	it	it	1051157535
38187	it	it	1069662121
38210	it	it	1512551368
38214	it	it	1058977257
38249	it	it	1089803334
38286	it	it	17072075
38287	it	it	1032064962
38388	it	it	1054973030
38826	it	it	1067089123
38836	it	nl	9626332
39114	it	it	1062588302
39506	it	it	1496751090
39633	it	it	1042416274
39749	it	it	1096836342
39917	it	it	1034188336
39997	it	it	1031975229
40089	it	it	2518865326
40495	it	it	21511264
40829	it	it	1614620994
40903	it	it	2317507538
40962	it	it	1067276952
41046	it	it	12696285
41191	it	it	12252565
41332	it	it	1498690589
41491	it	it	1124019519
41492	it	it	1607241711
41533	it	it	1029043830
41584	it	it	1534063420
41611	it	it	1075087462
41661	it	it	1060604543
41708	it	it	1694131471
41919	it	it	1619451455
41929	it	fr	9554085
42028	it	it	19822188
42286	it	it	11423365
42287	it	it	19847733
42377	it	it	2509063020
42401	it	it	1027562033
42929	it	it	1039402263
43372	it	it	1110296712
43670	it	it	1471401088
43878	it	it	1029356501
44179	it	it	1132114500
44243	it	it	12044706
44734	it	es	9107958
44836	it	is	9040656
44890	it	it	1034669099
45042	it	it	9680389
45083	it	it	1494866492
45091	it	it	1715278398
45793	it	it	1043163345
45864	it	it	1511949786
46028	it	it	1090372321
46036	it	it	1024750640
46116	it	it	1031392426
46122	it	it	1504387611
46137	it	it	1048181196
46156	it	it	1115019083
46253	it	it	1539799850
46271	it	it	9640916
46297	it	it	1030935222
46354	it	it	1089993357
46629	it	it	1028601005
46680	it	it	1456132621
47063	it	it	10196343
47261	it	it	1088514704
47402	it	it	2290742902
47542	it	it	9825799
47615	it	it	2066048654
47767	it	it	10084352
47879	it	it	1471687083
47904	it	it	1169981689
47952	it	it	1467605081
48072	it	it	1035038011
48091	it	no	9466225
48237	it	no	9098139
48433	it	it	17888854
48802	it	it	1027651638
48821	it	it	1103599164
48830	it	it	1039854261
48994	it	it	10331643
49240	it	it	1494886913
49342	it	it	15147048
49523	it	it	1039442259
49609	it	it	2040185677
49713	it	it	1039179826
49751	it	it	1551517817
49760	it	it	1069019949
49788	it	it	1024144748
49824	it	it	1036733649
49898	it	it	1589897725
49972	it	it	9695598
50302	it	it	1040929993
50515	it	it	1040971624
50572	it	it	1482013935
50779	it	it	1051571681
50786	it	it	1027284178
50869	it	it	1680512089
50915	it	it	9583128
50961	it	it	1070756621
50969	it	it	1505373653
51088	it	it	10570261
51123	it	it	2306119359
51149	it	it	1024330864
51281	it	it	2164407712
51452	it	it	21650570
51570	it	it	1093026967
51579	it	it	1494902537
51727	it	it	16018574
52196	it	it	13490230
52238	it	it	1163757412
52370	it	it	1553640586
52551	it	no	9496103
52566	it	fr	9102467
52637	it	it	1028862474
52751	it	it	11096137
52761	it	no	9269074
52946	it	it	1665181036
52956	it	it	1043919896
53106	it	it	9850600
53206	it	it	1528421413
53366	it	it	14710098
54015	it	it	1024681327
54039	it	it	1036511808
54057	it	fi	9800223
54115	it	it	1027910750
54117	it	it	2222771565
54190	it	it	17206625
54212	it	it	20355154
54282	it	it	1061393884
54454	it	it	1026774633
54655	it	it	1464145837
55130	it	it	1060838779
55192	it	it	1622271080
55251	it	it	1055916641
55386	it	it	1051039961
55472	it	it	2174676256
55526	it	it	1125633977
55673	it	it	1475191572
55697	it	it	1057130868
55708	it	it	20899172
55734	it	it	2271735041
55743	it	it	1025699696
55769	it	it	1059320999
55943	it	it	9825633
55995	it	it	1532646413
56129	it	it	1617569525
56468	it	it	1034469613
56664	it	it	19293920
56732	it	it	1048704995
56817	it	it	1096570897
56853	it	it	1498357878
56869	it	no	9757362
56929	it	it	1591650907
57093	it	it	22422999
57121	it	it	14732458
57230	it	it	16510511
57376	it	it	19495476
57490	it	it	1057767988
57777	it	it	1053987519
57840	it	it	1536737041
57862	it	it	1090500923
57914	it	it	2586908583
57998	it	it	1071503108
58055	it	it	1504085592
58191	it	it	21409914
58307	it	it	1075865015
58402	it	it	1034279266
58554	it	it	15726411
58570	it	it	9951412
58572	it	it	1530245681
58587	it	it	1095414346
58797	it	it	10207734
58920	it	it	1043994678
59071	it	pl	9808773
59194	it	it	2160387976
59382	it	it	1051817371
59459	it	it	11165852
59488	it	it	1056130572
59528	it	it	1488253645
59675	it	it	2105943444
60048	it	it	18895838
60068	it	it	1044968970
60513	it	it	1029923949
60565	it	it	1531198468
60737	it	it	1039424617
60932	it	it	1056705820
61227	it	fr	9476870
61299	it	it	1514921764
61384	it	it	1051068123
61398	it	it	1084680053
61512	it	it	1072783922
61713	it	it	1524563475
61861	it	it	1100701146
61945	it	it	1497366182
61950	it	it	18248156
61955	it	it	2055375822
61969	it	it	1030079508
61985	it	de	9452250
62122	it	it	19463884
62394	it	it	1544772926
62577	it	it	1029021446
63519	it	it	1052635571
63529	it	it	1086941935
63533	it	it	2172399432
63565	it	fi	9735479
63614	it	it	2033890314
63642	it	it	1035257144
63768	it	it	1025964988
63771	it	it	1024268871
63865	it	it	1594855766
63873	it	it	1056449970
64228	it	it	1038136024
64244	it	it	1459087017
64251	it	it	3606841114
64269	it	it	2150210491
64313	it	it	1037454688
64487	it	it	2037666077
64695	it	it	1627675944
64827	it	it	20305828
65093	it	it	19814408
65354	it	it	2201236314
65383	it	it	1078803551
65400	it	it	2026333840
65585	it	pt	9604908
65637	it	it	1466815763
65698	it	da	9415209
65788	it	it	22014026
66164	it	it	2033175902
66192	it	it	1036530133
66626	it	it	17794898
66732	it	it	1061181291
66770	it	it	17170553
66805	it	it	1518416989
67083	it	it	1103757007
67207	it	it	1076432702
67233	it	it	11497148
67475	it	it	1480548873
67700	it	fr	9597949
67724	it	fi	9176340
68028	it	it	1768603243
68053	it	it	9670263
68067	it	it	9425288
68137	it	it	1469444861
68179	it	it	20017325
68273	it	it	2044643549
68416	it	it	15873850
68430	it	it	1064490305
68432	it	it	2281534416
68746	it	it	1025327560
68795	it	it	19079085
68812	it	it	1578246971
68894	it	it	1056742164
68905	it	it	1024853696
69013	it	it	1586654597
69017	it	it	21142266
69075	it	it	1027832017
69739	it	it	21505277
69867	it	it	452220749
69924	it	it	17596434
70052	it	it	14558447
70110	it	it	1039688121
70137	it	it	1041732345
70170	it	it	1028370067
70256	it	it	1044317903
70392	it	it	9668890
70512	it	it	1550239037
70886	it	it	2037281503
70903	it	it	13380560
71001	it	it	1028120066
71067	it	it	1557025848
71262	it	it	18858627
71453	it	it	10169208
71495	it	it	9138673
71642	it	fr	9017588
71672	it	it	1044345406
71674	it	fi	9485939
71726	it	it	1100503771
72063	it	it	1524699627
72274	it	it	1034996917
72279	it	it	1062710370
72339	it	it	11635258
72514	it	it	2223285595
73021	it	it	1071809569
73143	it	it	18827870
73286	it	it	1492113415
73303	it	it	1026766549
73342	it	it	1093907904
73404	it	it	1033117048
73716	it	it	11882395
73942	it	it	1560769565
74151	it	it	1068212173
74379	it	it	15839138
74419	it	it	1038082527
74737	it	it	1562234834
74852	it	it	18460657
75070	it	it	1049876132
75126	it	it	2563834607
75129	it	it	1635636595
75346	it	no	9532079
75355	it	it	1062636562
75635	it	it	2187820093
75682	it	it	1164727200
75867	it	it	2705535374
75912	it	it	1033103815
76032	it	it	1091844321
76071	it	it	20482584
76347	it	it	1593610207
76422	it	it	9763965
76430	it	it	9736253
76436	it	it	9200964
76524	it	it	19619240
76566	it	it	9302795
76656	it	it	9291769
76662	it	it	10026983
76666	it	it	9242688
76667	it	it	2283634131
76915	it	it	1040926878
77396	it	it	14000771
77474	it	it	20337605
77525	it	it	15839682
77616	it	it	1511630671
77624	it	it	1046587966
77651	it	it	1024314372
77667	it	it	2550702214
77680	it	it	2099928946
77753	it	it	1033738302
77814	it	it	9618159
77833	it	it	9296199
77904	it	it	9127842
77943	it	it	1035535953
78164	it	it	14530627
78166	it	it	1475948279
78180	it	it	1044345419
78252	it	it	9569626
78256	it	it	9177725
78266	it	it	9172015
78286	it	it	9242459
78346	it	it	1060411881
78591	it	en	9592611
78637	it	it	1028574458
78696	it	it	9628914
78914	it	it	2238042371
78975	it	it	1060595883
78987	it	it	1466195344
79055	it	it	1042416433
79171	it	fi	9526971
79297	it	it	1036672902
79435	it	it	1060194578
79927	it	it	2147765992
80218	it	it	1166445106
80288	it	it	17541190
80463	it	it	1559112731
80468	it	it	1576672355
