64185	fr	fr	920348	fr	48549957	105	697
64310	fr	fr	2463855	fr	547342456	1611	10060
64463	fr	fr	1699183	fr	54714479	197	1108
64503	fr	fr	909534	fr	48139832	90	584
64605	fr	fr	933382	fr	49672119	139	824
64606	fr	fr	1158399	fr	57681838	237	1488
64608	fr	fr	812203	fr	46046540	70	503
64613	fr	fr	1052895	fr	52749843	163	1084
64659	fr	fr	1274304	fr	66596828	266	1754
64673	fr	fr	1540198	fr	496245109	501	3353
64924	fr	fr	2465110	fr	147224455	1352	8687
64937	fr	fr	959599	fr	51694851	155	914
64982	fr	fr	6229518	fr	1837145396	6787	42296
65017	fr	fr	583121	fr	41389360	18	86
65564	fr	fr	2688032	fr	674209615	2227	13746
65809	fr	fr	1139202	fr	72234464	265	1555
65849	fr	fr	3192693	fr	654617049	2819	17191
65930	fr	fr	560163	fr	40663238	8	41
66010	fr	it	767860	fr	46166305	51	337
66026	fr	fr	671242	fr	48211679	32	237
66230	fr	fr	1251707	fr	65618966	320	1837
66280	fr	ca	632103	fr	41171125	22	133
66338	fr	fr	3468220	fr	1088137553	3648	22676
66465	fr	fr	1637975	fr	86943183	604	3714
66536	fr	fr	1494965	fr	77161625	423	2831
66721	fr	fr	1364898	fr	72299433	447	2658
66732	fr	fr	1924576	fr	488811836	658	4452
66857	fr	fr	1034854	fr	54754578	179	1127
67022	fr	fr	911800	fr	48963391	111	645
67043	fr	fr	2765365	fr	110850858	864	5408
67093	fr	fr	1855758	fr	100857796	785	4942
67106	fr	fr	1510113	fr	465162414	481	3022
67128	fr	fr	1684770	fr	86102089	585	3438
67169	fr	fr	1948767	fr	117787794	982	5928
67321	fr	fr	583726	fr	41148750	6	42
67422	fr	fr	660542	fr	42214103	23	178
67568	fr	fr	905533	fr	48016259	107	636
67570	fr	fr	1338144	fr	70478502	406	2467
67767	fr	fr	2207943	fr	533542288	1259	7839
67836	fr	fr	704799	fr	43013897	33	229
67911	fr	fr	2674183	fr	673027048	1828	11410
67918	fr	fr	893972	fr	55737489	139	789
68161	fr	fr	1457956	fr	72363492	371	2527
68163	fr	fr	5374305	fr	1822857159	7727	47090
68325	fr	fr	1549370	fr	77471798	464	2944
68400	fr	fr	813295	fr	46804507	78	492
68417	fr	ca	653255	fr	42276652	28	172
68464	fr	fr	3849490	fr	604608693	2130	12838
68488	fr	fr	1458812	fr	76102813	475	2945
68554	fr	fr	573232	fr	41221671	9	49
68767	fr	fr	1532287	fr	526527805	519	3024
68955	fr	fr	2138725	fr	138318996	1206	7672
68956	fr	fr	1297465	fr	63381400	240	1500
69203	fr	fr	1983549	fr	528759677	1118	6995
69233	fr	fr	623678	fr	42082056	23	124
69286	fr	fr	649605	fr	42206916	25	170
69318	fr	fr	753725	fr	46115918	77	459
69432	fr	fr	1604618	fr	90234632	607	3894
69445	fr	fr	990884	fr	52789345	174	965
69477	fr	fr	1933428	fr	108814832	905	5675
69524	fr	fr	1532237	fr	103158485	509	3164
69535	fr	fr	1348253	fr	553634525	433	2776
69558	fr	fr	1110867	fr	66480406	192	1297
69680	fr	fr	1763390	fr	107996442	736	4646
69683	fr	fr	1336172	fr	65409212	325	1916
69916	fr	fr	1276431	fr	69521931	393	2377
69923	fr	fr	2050222	fr	537654866	1012	6136
69966	fr	fr	1144631	fr	58560284	201	1389
70223	fr	fr	1676343	fr	100174993	538	3430
70496	fr	fr	1956346	fr	73761993	448	2717
70763	fr	fr	1683859	fr	55832400	161	1030
70785	fr	fr	1161847	fr	42812449	42	258
70887	fr	fr	1299844	fr	68542818	342	2390
70925	fr	fr	1505972	fr	506257029	542	3136
70937	fr	fr	1208810	fr	62561644	235	1659
71185	fr	fr	3562249	fr	769175683	3664	23753
71398	fr	fr	1803803	fr	508364688	865	5040
71405	fr	fr	1249647	fr	45292480	34	251
71578	fr	ro	645561	fr	42254218	29	189
71764	fr	fr	1539023	fr	89317383	497	3110
71845	fr	fr	5677761	fr	1471803270	5734	36409
71963	fr	fr	1417321	fr	73538112	449	2684
71991	fr	fr	3164582	fr	1122387513	3562	21796
72110	fr	fr	2784764	fr	654542985	2278	14199
72211	fr	fr	637427	fr	42948024	18	108
72239	fr	fr	1910513	fr	178865234	1118	6432
72273	fr	fr	2520805	fr	756232380	1589	10215
72358	fr	fr	1292881	fr	66205038	351	2061
72387	fr	fr	1198602	fr	65460580	330	2080
72486	fr	ro	552381	fr	41387697	8	36
72495	fr	fr	2668116	fr	721084395	1813	11566
72607	fr	et	568964	fr	41052970	7	39
72610	fr	fr	637503	fr	43237608	22	137
72693	fr	ro	693862	fr	45174977	37	211
73467	fr	fr	4356290	fr	849102619	3508	21269
73481	fr	ro	566533	fr	40851077	8	42
73570	fr	fr	3918196	fr	1584617524	4189	26889
73610	fr	fr	2194361	fr	711000644	1270	7921
73638	fr	fr	1845532	fr	144773453	792	4888
74062	fr	fr	2844223	fr	848818639	2385	14869
74068	fr	fr	1976729	fr	80347182	302	1909
74096	fr	fr	654136	fr	44413851	31	203
74190	fr	fr	1606413	fr	113002297	574	3525
74343	fr	fr	1187526	fr	78544990	308	1905
74470	fr	fr	1095744	fr	65719126	214	1235
74488	fr	fr	3342241	fr	1439242583	3204	20186
74550	fr	fr	635338	fr	42815919	19	129
74615	fr	fr	1916852	fr	147859793	795	5249
74636	fr	fr	1067499	fr	66910195	219	1251
74893	fr	fr	863609	fr	54718060	114	751
75161	fr	fr	2055830	fr	683715441	1141	6777
75571	fr	fr	753585	fr	46981871	41	288
75751	fr	fr	2410264	fr	244432752	1647	10054
75768	fr	fr	3248555	fr	1479897667	3553	21369
75795	fr	fr	2020511	fr	173530614	1048	6561
75810	fr	fr	2179833	fr	706331725	1278	8096
75853	fr	fr	5595603	fr	1049674482	4002	25910
75940	fr	fr	912620	fr	555468524	107	657
75952	fr	fr	1629666	fr	56188685	105	694
75976	fr	fr	3232507	fr	162375814	928	5777
75994	fr	gl	709793	fr	46022969	47	267
76019	fr	fr	1946977	fr	152878365	893	5579
74	hu	hu	554881	hu	41178349	3	27
153	hu	hu	1275104	hu	67532158	170	1288
413	hu	hu	3386107	hu	792317397	1545	11284
472	hu	hu	1274540	hu	76575442	220	1656
474	hu	hu	947690	hu	53941093	79	601
1025	hu	lt	816920	pt	40744746	1	4
1046	hu	hu	2667616	hu	733067756	1247	9099
1070	hu	hu	899508	hu	51008824	61	475
1295	hu	hu	1675987	hu	112904808	562	3394
1372	hu	hu	794634	hu	48980995	53	434
1391	hu	hu	3930003	hu	676845142	912	6541
1491	hu	hu	1176611	hu	67519656	158	1212
1797	hu	hu	1118225	hu	62723360	138	1058
1834	hu	hu	2531551	hu	203356990	1033	7732
2056	hu	hu	1629278	hu	113008007	516	3528
2105	hu	hu	1011646	hu	41553172	3	26
2152	hu	hu	8678231	hu	2248064770	4667	35898
2170	hu	hu	8787692	hu	1529256609	3597	29525
2313	hu	hu	2291725	hu	158967770	673	5142
2489	hu	hu	738798	hu	43758327	39	301
2585	hu	hu	5878562	hu	1779705945	5108	35621
2586	hu	hu	14000647	hu	3900585527	8684	62829
2698	hu	hu	1928690	hu	68412107	151	1235
2743	hu	hu	6673022	hu	929751897	2328	17674
3079	hu	hu	2187681	hu	209442933	1166	7946
3086	hu	hu	4004274	hu	726187279	1014	8303
3163	hu	hu	1275111	hu	69376889	166	1199
3266	hu	hu	2024056	hu	137803737	600	4512
3368	hu	hu	4810237	hu	1594626458	3393	25172
3383	hu	pl	533258	hu	40824439	4	16
3478	hu	hu	1380560	hu	78425486	218	1613
3541	hu	lt	457120	sv	40383098	1	4
3661	hu	lt	462781	da	40381956	1	4
3677	hu	hu	1061414	hu	61850088	124	949
3679	hu	hu	1717528	hu	101102733	362	2745
3695	hu	lt	459150	pt	40323377	1	4
3771	hu	hu	705192	hu	53266421	33	237
3880	hu	lt	457802	no	40355751	1	4
4021	hu	hu	790667	hu	48088359	43	308
4045	hu	hu	6450089	hu	2235933991	7285	51751
4103	hu	hu	2415632	hu	67467692	247	1993
4121	hu	hu	4826623	hu	196754061	1580	11202
4510	hu	lt	801823	en	40672068	1	4
4518	hu	hu	1093283	hu	42738426	25	154
4617	hu	hu	3129875	hu	503560595	520	4149
4624	hu	hu	1961089	hu	112749105	606	4415
4727	hu	hu	1849790	hu	47052897	67	492
4939	hu	lt	798488	is	40921504	1	4
4947	hu	hu	693953	hu	44179631	22	189
4986	hu	hu	3688130	hu	858990162	1862	14024
5000	hu	lt	655416	hu	43895394	18	147
5017	hu	hu	1215154	hu	67768261	161	1266
5072	hu	hu	1898728	hu	65801023	168	1184
5323	hu	hu	1403072	hu	82390975	270	1919
5327	hu	hu	1080448	hu	63103451	134	968
5403	hu	hu	1144430	hu	63333414	148	1104
5854	hu	hu	3271046	hu	780522272	1425	10525
5866	hu	hu	2667040	hu	109575518	419	3250
5880	hu	hu	750710	hu	49040518	58	393
5957	hu	hu	2842375	hu	663079331	680	4964
5990	hu	hu	2188451	hu	84443471	267	2042
6119	hu	hu	1976308	hu	67602348	161	1174
6161	hu	hu	3654834	hu	862133408	1793	14173
6243	hu	hu	696471	hu	46789414	44	279
6367	hu	hu	1382490	hu	83443963	248	1888
6378	hu	hu	2757164	hu	203946668	992	7624
6397	hu	hu	1052063	hu	64668484	137	1130
6442	hu	hu	915749	hu	572946877	99	776
6499	hu	hu	678607	hu	45258657	27	199
6627	hu	lt	809594	de	40932750	1	4
6645	hu	hu	765251	hu	48110074	44	312
6754	hu	hu	4971976	hu	1084584923	3154	24209
6901	hu	fi	702094	hu	44669835	26	220
6987	hu	hu	806383	hu	50138761	58	441
7025	hu	hu	3543406	hu	669132888	725	5506
7116	hu	hu	3938900	hu	324391654	1772	12969
7246	hu	hu	2231587	hu	688267504	844	6264
7309	hu	hu	1261454	hu	77545256	233	1688
7519	hu	hu	3795589	hu	218697881	1175	8838
7703	hu	hu	3154172	hu	788500655	1505	10872
7922	hu	hu	6581256	hu	964499147	2488	19696
7943	hu	lt	460195	nl	41011929	1	4
7946	hu	lt	470675	de	40413295	1	4
7949	hu	lt	465872	fi	40500256	1	4
7980	hu	hu	5112819	hu	754387153	1204	9159
8051	hu	hu	1276156	hu	70446121	178	1358
8090	hu	lt	466420	it	40370152	1	4
8106	hu	hu	581244	hu	42327183	10	58
8259	hu	lt	465925	is	40850977	1	4
8260	hu	lt	803115	da	40687103	1	4
8277	hu	lt	727105	da	40032561	1	4
8389	hu	lt	467806	nl	40801621	1	4
8564	hu	hu	542665	hu	40966903	7	35
8638	hu	lt	463938	pt	40400292	1	4
8659	hu	lt	466799	no	40437608	1	4
8661	hu	lt	471465	it	40483331	1	4
8684	hu	lt	802268	en	41039067	1	4
8715	hu	lt	793824	no	40993262	1	4
8830	hu	lt	468239	is	40392818	1	4
8836	hu	lt	471852	no	40440492	1	4
8966	hu	lt	466296	is	40409447	1	4
8994	hu	hu	1459992	hu	87345205	303	2260
9006	hu	hu	1075430	hu	60711939	126	896
9028	hu	hu	1454400	hu	82502500	264	1922
9110	hu	lt	791635	et	41946327	2	7
9336	hu	hu	2962981	hu	641790016	532	3766
9348	hu	lt	647455	no	40281854	1	4
9414	hu	lt	797944	hu	40884168	1	4
9416	hu	lt	543059	it	40337896	1	4
9468	hu	hu	1913487	hu	118038033	457	3416
9484	hu	lt	814237	is	41262036	1	4
9515	hu	lt	805430	et	40975626	1	4
9615	hu	hu	1709755	hu	119803159	499	3705
9616	hu	hu	2689647	hu	99910544	392	2749
9791	hu	lt	460366	el	40707159	1	4
9801	hu	lt	459370	en	40119444	1	4
9825	hu	lt	457714	is	40355365	1	4
9924	hu	hu	1809450	hu	621047862	399	3005
10030	hu	hu	7375746	hu	1112323233	3967	29329
10075	hu	lt	807280	et	40779977	1	4
10126	hu	hu	569788	hu	40311618	4	33
10140	hu	hu	1499251	hu	496469241	274	2037
10242	hu	hu	1003500	hu	41653460	4	35
10244	hu	lt	465149	it	40416349	1	4
10406	hu	lt	471278	pt	40784892	1	4
10462	hu	lt	462213	is	40052636	1	3
10581	hu	lt	466000	nl	40425515	1	3
10645	hu	hu	1581028	hu	89310128	345	2571
10657	hu	hu	882751	hu	47861596	84	559
10707	hu	hu	1816684	hu	114013042	590	4612
10734	hu	hu	2177747	hu	122475738	638	4854
10831	hu	hu	1248120	hu	496536251	187	1446
10864	hu	hu	1107955	hu	61700493	136	1048
11229	hu	hu	827470	hu	47035963	65	510
11291	hu	hu	1230701	hu	55005722	73	579
11299	hu	hu	2771388	hu	181604326	1214	8461
11368	hu	hu	1268269	hu	68416672	201	1557
11397	hu	hu	712928	hu	44104014	53	352
11415	hu	hu	711416	hu	43165342	36	251
11487	hu	hu	3313268	hu	550463389	604	4395
11489	hu	hu	2622939	hu	82286947	332	2475
11612	hu	hu	741426	hu	47085916	52	381
11716	hu	hu	1760859	hu	162043763	867	5872
11727	hu	hu	1537325	hu	88836698	304	2185
11749	hu	hu	711669	hu	46095625	34	272
11797	hu	hu	1513868	hu	90297506	286	2214
12038	hu	hu	1186203	hu	592633011	169	1289
12043	hu	hu	2420911	hu	62382755	128	965
12060	hu	hu	1856048	hu	119009302	480	3374
12080	hu	hu	1056473	hu	59722838	108	862
12126	hu	hu	2255147	hu	95512926	334	2558
12304	hu	hu	1254366	hu	69446764	178	1322
12329	hu	hu	1524240	hu	97371375	358	2698
12408	hu	hu	6432588	hu	1626759131	3660	25462
12449	hu	ro	595828	hu	42603619	5	87
12518	hu	hu	4697145	hu	1045919718	2952	22913
12520	hu	hu	8054712	hu	3980065873	7856	62223
12550	hu	hu	2115483	hu	74125726	186	1454
12631	hu	hu	2032348	hu	69022080	166	1233
12708	hu	hu	1104787	hu	65369261	131	1030
12728	hu	hu	605470	hu	42254774	9	73
12827	hu	hu	862115	hu	49949128	54	432
12852	hu	hu	1912037	hu	123923434	492	3775
12914	hu	hu	1731350	hu	100062275	359	2721
12950	hu	hu	978861	hu	56828899	98	702
13093	hu	hu	2868713	hu	728861011	1005	7548
13159	hu	hu	2055822	hu	139572806	555	4475
13194	hu	hu	1666332	hu	100101606	369	2701
13240	hu	hu	1328035	hu	73437556	198	1482
13493	hu	hu	1837530	hu	648967012	479	3589
13532	hu	hu	1107387	hu	65640975	146	1072
13535	hu	hu	1061849	hu	66808103	183	1140
13541	hu	hu	890709	hu	52923170	75	553
13615	hu	hu	1518453	hu	89370812	277	2085
13719	hu	hu	5099872	hu	982453490	2404	18530
13784	hu	hu	1291146	hu	62190233	205	1543
13997	hu	hu	1039052	hu	58875512	110	814
14248	hu	hu	1666932	hu	56069799	113	823
14304	hu	hu	1041330	hu	49809551	90	752
14305	hu	hu	1866180	hu	500851555	442	3487
14357	hu	hu	1136430	hu	55716804	138	1091
14376	hu	hu	803191	hu	45078204	50	397
14422	hu	hu	671239	hu	42257153	25	181
14449	hu	hu	1722278	hu	53995345	119	978
14451	hu	hu	929182	hu	48966633	83	607
14483	hu	hu	1606093	hu	72228488	318	2344
14498	hu	hu	739177	hu	44082840	43	327
14536	hu	hu	1167194	hu	55649220	153	1183
14586	hu	hu	3154869	hu	601707771	1417	10724
14631	hu	hu	1622561	hu	76871810	277	2165
14690	hu	hu	1732964	hu	91034613	484	3462
14816	hu	hu	1669883	hu	79104983	355	2777
14901	hu	hu	870395	hu	54001413	72	587
14913	hu	hu	1957248	hu	59793691	164	1232
15139	hu	hu	1367508	hu	61473405	219	1683
15166	hu	hu	7243039	hu	2394880566	7127	52522
15199	hu	hu	1567702	hu	77214105	319	2339
15272	hu	hu	2662816	hu	141071853	893	6886
15308	hu	hu	4931919	hu	1241502024	3213	24869
15486	hu	hu	1652550	hu	56304005	89	722
15597	hu	hu	2486955	hu	546297146	932	7190
15811	hu	hu	1439496	hu	52174150	56	434
15925	hu	hu	2432273	hu	70448473	300	2151
16000	hu	hu	2476231	hu	145111770	937	7391
16039	hu	hu	2233018	hu	516396956	704	5201
16061	hu	hu	1210611	hu	68565544	189	1393
16161	hu	hu	549704	hu	40239664	3	24
16190	hu	hu	6229638	hu	670375823	2156	15730
16195	hu	hu	933338	hu	49588655	71	645
16199	hu	hu	1414604	hu	73448690	257	1862
16205	hu	gl	524802	hu	45821622	2	12
16250	hu	gl	543141	hu	40707795	2	12
16328	hu	hu	1145909	hu	64089142	120	1003
16333	hu	hu	5632952	hu	1273579694	3781	29101
16421	hu	hu	944043	hu	58633578	95	750
16483	hu	hu	1430086	hu	66137400	237	1874
16530	hu	hu	1385391	hu	63380148	247	1803
16658	hu	hu	1259839	hu	67462936	205	1475
16736	hu	hu	2243917	hu	98667540	554	4299
16833	hu	hu	1875939	hu	498725023	447	3374
16943	hu	hu	4079710	hu	151784023	886	7263
16981	hu	hu	1339710	hu	46228959	50	382
17049	hu	hu	1141164	hu	43678270	25	176
17159	hu	hu	1651340	hu	54201586	93	721
17235	hu	hu	3839797	hu	536794648	834	6424
17241	hu	hu	1011359	hu	41555463	3	28
17310	hu	hu	1050486	hu	59912890	123	938
17341	hu	hu	3928623	hu	125664965	807	6038
17439	hu	hu	652280	hu	42194750	17	141
17548	hu	hu	1747781	hu	76010749	357	2765
17564	hu	hu	1170823	hu	60717768	156	1119
17591	hu	hu	2103760	hu	63618208	188	1410
17744	hu	hu	1556817	hu	478321560	240	2004
17745	hu	hu	3033389	hu	84559931	331	2857
17755	hu	hu	1983375	hu	92810776	448	3523
17863	hu	hu	1110741	hu	56666981	138	1045
17963	hu	hu	1272650	hu	67543549	193	1632
18069	hu	hu	1070279	hu	51765664	113	890
18112	hu	hu	2174658	hu	513642456	667	5194
18173	hu	hu	795104	hu	44973093	48	347
18182	hu	hu	1000002	hu	49825308	92	735
18195	hu	hu	958508	hu	48872777	78	613
18272	hu	hu	1023122	hu	58852984	145	1012
18292	hu	hu	1325826	hu	63515810	209	1622
18333	hu	hu	1876492	hu	88961927	463	3338
18400	hu	hu	855285	hu	45958613	58	469
18401	hu	hu	1737654	hu	84075570	350	2731
18408	hu	hu	1830548	hu	89034536	431	3269
18478	hu	hu	2570682	hu	515951424	596	4991
18543	hu	hu	1134964	hu	55618350	146	1162
18549	hu	hu	1202806	hu	63709473	155	1279
18601	hu	hu	2473613	hu	70246855	269	2057
18629	hu	hu	643229	hu	42219144	25	164
18719	hu	hu	683414	hu	51211096	36	238
18812	hu	hu	1855698	hu	92892629	416	3461
18883	hu	hu	1966489	hu	497810366	446	3454
18930	hu	hu	2319077	hu	132377237	731	6007
19141	hu	hu	2049501	hu	117607939	722	5912
19254	hu	hu	750927	hu	50983801	44	321
19267	hu	hu	732412	hu	43169841	37	277
19545	hu	hu	827161	hu	45055006	60	433
19659	hu	hu	1422080	hu	61432820	243	1685
19728	hu	hu	1588150	hu	486250290	370	2425
19850	hu	hu	1159355	hu	54577452	161	1105
19948	hu	hu	2991937	hu	190728024	1517	10736
19983	hu	hu	1290855	hu	62322746	233	1721
20022	hu	hu	4365353	hu	1155441703	2787	21543
20062	hu	hu	2503705	hu	71346998	288	2191
20117	hu	hu	1110295	hu	52710241	127	976
20123	hu	hu	963538	hu	48891738	90	709
20378	hu	hu	1612452	hu	77218945	285	2301
20468	hu	lt	463254	th	40399112	1	3
20500	hu	hu	10193078	hu	669742206	1688	13589
20525	hu	lt	472132	nl	40137370	1	3
20642	hu	hu	2690840	hu	556727011	1057	7881
20678	hu	hu	2454706	hu	142157790	951	6714
20681	hu	hu	1001470	hu	49723341	96	773
20737	hu	hu	993132	hu	48863626	97	669
20848	hu	hu	584383	hu	42279838	10	83
20855	hu	hu	984551	hu	49893330	106	788
20913	hu	hu	699373	hu	42162983	23	189
21018	hu	hu	1557467	hu	77278766	300	2445
21063	hu	hu	985829	hu	48835682	86	689
21111	hu	hu	696020	hu	43221505	31	215
21167	hu	hu	1839518	hu	458994142	125	959
21203	hu	hu	2718178	hu	95966269	508	3751
21225	hu	hu	1487418	hu	76240792	284	2160
21258	hu	hu	1628525	hu	74178993	356	2686
21326	hu	lt	462074	pt	40345746	1	3
21439	hu	hu	666945	hu	42234023	27	189
21441	hu	hu	951449	hu	47913050	87	624
21468	hu	hu	945996	hu	50910525	108	858
21583	hu	hu	1813731	hu	91990917	450	3666
21670	hu	hu	1277621	hu	464481628	207	1533
21678	hu	hu	1542424	hu	76314720	273	2098
21775	hu	hu	2428458	hu	117292358	699	5157
21845	hu	hu	4828638	hu	662723479	1843	14781
21872	hu	hu	2240674	hu	120310593	809	5735
22031	hu	hu	4368268	hu	1186219545	3018	22156
22078	hu	hu	894297	hu	47377026	69	567
22105	hu	hu	705929	hu	43180448	30	216
22136	hu	hu	603321	hu	41324098	13	86
22273	hu	hu	1236998	hu	45512641	38	275
22406	hu	hu	1449394	hu	51488908	47	412
22447	hu	hu	1166668	hu	43550686	27	200
22474	hu	hu	2242945	hu	67570703	225	1676
22540	hu	hu	786994	hu	45047852	61	421
22559	hu	hu	743218	hu	44120450	56	361
22728	hu	hu	685542	hu	42191916	28	198
22730	hu	hu	737090	hu	43153224	35	264
22809	hu	hu	1189393	hu	45629105	28	209
23049	hu	hu	3946022	hu	123854549	742	5748
23169	hu	hu	3571219	hu	649962898	1852	14744
23235	hu	hu	1792086	hu	546728032	363	2791
23273	hu	hu	7301405	hu	2648923594	6520	52302
23341	hu	hu	1100703	hu	44024056	28	175
23380	hu	hu	1627636	hu	55190683	101	670
23439	hu	hu	1544624	hu	53212934	70	556
23792	hu	hu	1883334	hu	62928408	126	1038
23896	hu	hu	587363	hu	42223917	12	66
24064	hu	hu	1098217	hu	43784761	18	129
24105	hu	hu	3446819	hu	817443573	1670	13092
24145	hu	hu	683483	hu	45764667	37	256
24149	hu	hu	717535	hu	46173317	41	277
24203	hu	hu	2342028	hu	162441275	779	5781
24228	hu	hu	913214	hu	52820915	83	593
24277	hu	hu	977821	hu	55891031	92	714
24468	hu	hu	1773057	hu	613089003	433	3328
24474	hu	hu	1696765	hu	111337961	388	2990
24684	hu	hu	1316992	hu	74192061	219	1609
24686	hu	hu	2627586	hu	200060336	1030	7678
24759	hu	hu	633270	hu	544086238	25	162
24833	hu	hu	699606	hu	45149394	32	236
24843	hu	hu	726812	hu	47163410	41	283
24859	hu	hu	1361078	hu	84491395	284	2016
24880	hu	hu	850359	hu	51926884	76	503
24950	hu	hu	2729248	hu	212013770	1125	8118
25074	hu	hu	700187	hu	46026593	36	259
25217	hu	hu	711785	hu	46151108	41	294
25340	hu	hu	725627	hu	47147621	44	303
25463	hu	hu	2370720	hu	657336120	720	5269
25504	hu	hu	1997583	hu	131688351	567	4131
25514	hu	hu	2104630	hu	135662006	590	4470
25557	hu	hu	1343460	hu	74689381	204	1499
25600	hu	hu	1378995	hu	75154535	215	1656
25684	hu	hu	722238	hu	47106255	45	311
25691	hu	hu	696423	hu	45166878	30	221
25726	hu	hu	654449	hu	45097093	28	181
25730	hu	hu	741670	hu	47459670	37	270
25741	hu	hu	1855341	hu	489819816	491	3623
25773	hu	hu	635178	hu	42145561	25	162
25781	hu	hu	617940	hu	41260526	12	99
25874	hu	hu	621804	hu	42228330	15	117
25878	hu	hu	688715	hu	43210411	31	232
25892	hu	hu	811280	hu	47067540	70	475
25905	hu	hu	773738	hu	45076668	54	373
25975	hu	hu	1230293	hu	67566100	182	1419
25977	hu	hu	1052563	hu	54028131	150	996
26107	hu	hu	2837820	hu	150634456	955	7615
26142	hu	hu	1443451	hu	62257037	244	1804
26294	hu	fi	591393	hu	41227491	8	66
26405	hu	hu	1940849	hu	496081945	544	3771
26491	hu	hu	1879533	hu	84654848	474	3425
26568	hu	hu	1189247	hu	68146445	188	1518
27124	hu	hu	1044451	hu	50209070	99	807
27215	hu	hu	1834020	hu	84053256	474	3427
27290	hu	hu	1583836	hu	577147963	423	3337
27432	hu	hu	1097890	hu	66675535	148	1203
27448	hu	hu	1011087	hu	61807048	104	949
27485	hu	hu	4124859	hu	701491790	2626	19283
27520	hu	hu	984831	hu	49496704	87	706
27598	hu	hu	550767	hu	40322271	3	27
27613	hu	hu	2027655	hu	94830482	576	4295
27672	hu	hu	1348543	hu	61421895	232	1740
27794	hu	hu	1705204	hu	484077168	406	2934
27802	hu	hu	1131277	hu	56666468	174	1219
27806	hu	hu	1682953	hu	86221467	397	2956
27873	hu	hu	2680028	hu	88863465	449	3350
28070	hu	hu	1293149	hu	70501960	243	1787
28139	hu	hu	1658316	hu	76168154	393	2835
28204	hu	hu	589932	hu	41212909	15	73
28399	hu	hu	1213364	hu	54678003	147	1168
28414	hu	hu	1083307	hu	52699457	134	1007
28567	hu	hu	1232963	hu	450643498	173	1353
28604	hu	hu	1889783	hu	86934608	462	3393
28682	hu	hu	1684494	hu	81095235	329	2606
28727	hu	hu	2011977	hu	59675152	160	1253
28785	hu	hu	1247667	hu	55609255	145	1237
29051	hu	hu	2056330	hu	108769025	688	4897
29067	hu	hu	1092053	hu	51599037	103	889
29217	hu	no	599535	hu	41259879	16	109
29226	hu	hu	891030	hu	449079834	70	574
29238	hu	hu	3144049	hu	98573790	508	3829
29435	hu	hu	2227989	hu	115440272	678	5264
29491	hu	hu	2343593	hu	113380350	685	5288
29564	hu	hu	1504170	hu	472405384	314	2277
29574	hu	hu	2122715	hu	67411945	215	1714
29627	hu	hu	2296081	hu	110441540	661	4966
29632	hu	hu	818677	hu	45893068	54	446
29782	hu	hu	1277473	hu	61670662	234	1663
30017	hu	hu	696121	hu	43131243	28	227
30042	hu	hu	2081961	hu	107766021	606	4857
30093	hu	hu	1560235	hu	469171752	236	1944
30120	hu	hu	1415501	hu	65394926	245	1859
30157	hu	hu	1066987	hu	50740668	93	800
30471	hu	hu	1610332	hu	73241350	294	2261
30497	hu	hu	1953771	hu	87811549	509	3755
30834	hu	hu	1396739	hu	56388079	135	972
30942	hu	hu	2077864	hu	94772060	468	3771
31126	hu	hu	1775268	hu	474926536	384	3065
31775	hu	hu	1983222	hu	118815192	656	4892
31814	hu	hu	1226928	hu	59487512	198	1475
31853	hu	hu	2489096	hu	123279328	739	5924
31973	hu	hu	2090842	hu	494623664	586	4714
32078	hu	hu	1300079	hu	71543960	227	1721
32147	hu	hu	1528055	hu	47196166	57	486
32282	hu	hu	1546176	hu	65290601	223	1983
32299	hu	hu	1267684	hu	63502205	242	1836
32308	hu	hu	2634634	hu	534090936	940	7301
32313	hu	hu	3144296	hu	197382990	1422	10955
32336	hu	hu	1657685	hu	64044176	164	1245
32340	hu	hu	1943561	hu	494832272	500	3967
32399	hu	hu	1262843	hu	61507921	219	1606
32403	hu	hu	1638381	hu	80176593	361	2687
32441	hu	hu	776485	hu	48026742	36	306
